ID_LAT_LON_YEAR_WEEK,emission
ID_-2.828_29.872_2022_39,63.26534636059696
ID_-2.828_29.872_2022_40,63.78002222395944
ID_-2.828_29.872_2022_41,65.44954767952991
ID_-2.828_29.872_2022_42,68.86485795615867
ID_-2.828_29.872_2022_43,69.52562577294033
ID_-2.828_29.872_2022_44,58.155466046989034
ID_-2.828_29.872_2022_45,58.539533941545834
ID_-2.828_29.872_2022_46,57.58417864753408
ID_-2.828_29.872_2022_47,58.226705195609945
ID_-2.828_29.872_2022_48,57.00260865298333
ID_-2.834_30.466_2022_00,25.45717969030112
ID_-2.834_30.466_2022_01,32.60877165786635
ID_-2.834_30.466_2022_02,34.683145376094096
ID_-2.834_30.466_2022_03,34.763208158964794
ID_-2.834_30.466_2022_04,36.189091104530696
ID_-2.834_30.466_2022_05,37.07980440644923
ID_-2.834_30.466_2022_06,36.77750690941076
ID_-2.834_30.466_2022_07,36.19966551331303
ID_-2.834_30.466_2022_08,36.14731561166541
ID_-2.834_30.466_2022_09,32.56871646237619
ID_-2.834_30.466_2022_10,37.89629614041984
ID_-2.834_30.466_2022_11,37.35695840046284
ID_-2.834_30.466_2022_12,37.489807991378775
ID_-2.834_30.466_2022_13,36.81856167785137
ID_-2.834_30.466_2022_14,42.88662855608187
ID_-2.834_30.466_2022_15,44.835004247419135
ID_-2.834_30.466_2022_16,45.26939246678643
ID_-2.834_30.466_2022_17,39.03503829404471
ID_-2.834_30.466_2022_18,38.86621186450916
ID_-2.834_30.466_2022_19,37.365181272536205
ID_-2.834_30.466_2022_20,37.17491854026958
ID_-2.834_30.466_2022_21,39.05904758602979
ID_-2.834_30.466_2022_22,39.16348501367687
ID_-2.834_30.466_2022_23,37.77760520273407
ID_-2.834_30.466_2022_24,37.726585152328305
ID_-2.834_30.466_2022_25,37.464972353217014
ID_-2.834_30.466_2022_26,37.186027600522095
ID_-2.834_30.466_2022_27,35.76879894759089
ID_-2.834_30.466_2022_28,35.92435977486405
ID_-2.834_30.466_2022_29,35.461230583145145
ID_-2.834_30.466_2022_30,35.81844332370169
ID_-2.834_30.466_2022_31,38.21061042692941
ID_-2.834_30.466_2022_32,38.02517648002374
ID_-2.834_30.466_2022_33,37.83452205534815
ID_-2.834_30.466_2022_34,37.16360089461782
ID_-2.834_30.466_2022_35,37.69243454017478
ID_-2.834_30.466_2022_36,39.40121494255871
ID_-2.834_30.466_2022_37,38.09953841224186
ID_-2.834_30.466_2022_38,38.02057958026796
ID_-2.834_30.466_2022_39,42.710937353472325
ID_-2.834_30.466_2022_40,45.086890120694875
ID_-2.834_30.466_2022_41,46.48607728694815
ID_-2.834_30.466_2022_42,47.661094535074255
ID_-2.834_30.466_2022_43,47.22119797323609
ID_-2.834_30.466_2022_44,40.18362065387547
ID_-2.834_30.466_2022_45,40.49510392525844
ID_-2.834_30.466_2022_46,39.936215135028014
ID_-2.834_30.466_2022_47,40.27822094607012
ID_-2.834_30.466_2022_48,39.422258508135
ID_-2.836_30.064_2022_00,29.398931057241356
ID_-2.836_30.064_2022_01,36.57294415034557
ID_-2.836_30.064_2022_02,38.31339229017331
ID_-2.836_30.064_2022_03,38.239979644716634
ID_-2.836_30.064_2022_04,40.40748338892094
ID_-2.836_30.064_2022_05,41.45775155456601
ID_-2.836_30.064_2022_06,40.83667728841632
ID_-2.836_30.064_2022_07,40.649762804696245
ID_-2.836_30.064_2022_08,40.62500119179132
ID_-2.836_30.064_2022_09,36.12045534615519
ID_-2.836_30.064_2022_10,41.181027597661334
ID_-2.836_30.064_2022_11,39.24930748182946
ID_-2.836_30.064_2022_12,39.42103295060705
ID_-2.836_30.064_2022_13,39.58218822557491
ID_-2.836_30.064_2022_14,49.001208729899055
ID_-2.836_30.064_2022_15,51.562207043172094
ID_-2.836_30.064_2022_16,51.36313171255935
ID_-2.836_30.064_2022_17,41.817822069979634
ID_-2.836_30.064_2022_18,41.38723789731836
ID_-2.836_30.064_2022_19,40.06129882896836
ID_-2.836_30.064_2022_20,40.44909085459104
ID_-2.836_30.064_2022_21,41.401945404368924
ID_-2.836_30.064_2022_22,41.693553351836066
ID_-2.836_30.064_2022_23,40.41158531185575
ID_-2.836_30.064_2022_24,40.29408026915318
ID_-2.836_30.064_2022_25,40.06705834748646
ID_-2.836_30.064_2022_26,39.80800541084153
ID_-2.836_30.064_2022_27,37.96751505911504
ID_-2.836_30.064_2022_28,38.39882190639279
ID_-2.836_30.064_2022_29,37.91581202066078
ID_-2.836_30.064_2022_30,38.51838445394571
ID_-2.836_30.064_2022_31,41.112375723970075
ID_-2.836_30.064_2022_32,41.030565356122594
ID_-2.836_30.064_2022_33,40.97099943791477
ID_-2.836_30.064_2022_34,41.37046869051693
ID_-2.836_30.064_2022_35,41.68733399917074
ID_-2.836_30.064_2022_36,43.52860457528475
ID_-2.836_30.064_2022_37,43.44746175931729
ID_-2.836_30.064_2022_38,43.67325191993126
ID_-2.836_30.064_2022_39,48.69764821870374
ID_-2.836_30.064_2022_40,49.07320434773326
ID_-2.836_30.064_2022_41,50.98768653447007
ID_-2.836_30.064_2022_42,54.9817095184306
ID_-2.836_30.064_2022_43,55.91067965891921
ID_-2.836_30.064_2022_44,46.917036346223796
ID_-2.836_30.064_2022_45,47.171926696101416
ID_-2.836_30.064_2022_46,47.314710361946645
ID_-2.836_30.064_2022_47,47.73444637554687
ID_-2.836_30.064_2022_48,47.416394752072506
ID_-2.836_30.364_2022_00,28.581138365203913
ID_-2.836_30.364_2022_01,36.061421391360824
ID_-2.836_30.364_2022_02,38.030108640384874
ID_-2.836_30.364_2022_03,38.08225824365459
ID_-2.836_30.364_2022_04,40.89119887397178
ID_-2.836_30.364_2022_05,41.84939358219513
ID_-2.836_30.364_2022_06,41.43781246167918
ID_-2.836_30.364_2022_07,40.993907528435884
ID_-2.836_30.364_2022_08,40.993651161043765
ID_-2.836_30.364_2022_09,37.2325185647667
ID_-2.836_30.364_2022_10,42.42245464546195
ID_-2.836_30.364_2022_11,42.008406039446584
ID_-2.836_30.364_2022_12,42.729016669674216
ID_-2.836_30.364_2022_13,39.780347010014026
ID_-2.836_30.364_2022_14,47.69022328627623
ID_-2.836_30.364_2022_15,49.562134246631615
ID_-2.836_30.364_2022_16,49.598393060656754
ID_-2.836_30.364_2022_17,42.25564131683361
ID_-2.836_30.364_2022_18,41.75321244143598
ID_-2.836_30.364_2022_19,40.57521400768609
ID_-2.836_30.364_2022_20,41.106995224176764
ID_-2.836_30.364_2022_21,41.677863429641555
ID_-2.836_30.364_2022_22,41.807967388451004
ID_-2.836_30.364_2022_23,40.941745168476736
ID_-2.836_30.364_2022_24,40.82185428633875
ID_-2.836_30.364_2022_25,40.48050924629286
ID_-2.836_30.364_2022_26,40.165812821587586
ID_-2.836_30.364_2022_27,38.65336528576595
ID_-2.836_30.364_2022_28,38.78729147471173
ID_-2.836_30.364_2022_29,38.3424028657601
ID_-2.836_30.364_2022_30,39.394471298533745
ID_-2.836_30.364_2022_31,40.833895762605664
ID_-2.836_30.364_2022_32,40.809038215091775
ID_-2.836_30.364_2022_33,40.40838346909678
ID_-2.836_30.364_2022_34,40.776423772023946
ID_-2.836_30.364_2022_35,41.0470644775958
ID_-2.836_30.364_2022_36,43.2793409321387
ID_-2.836_30.364_2022_37,43.9686391862301
ID_-2.836_30.364_2022_38,43.75928242288575
ID_-2.836_30.364_2022_39,48.25341546821682
ID_-2.836_30.364_2022_40,47.376195731919125
ID_-2.836_30.364_2022_41,49.15675716293695
ID_-2.836_30.364_2022_42,52.396927113116284
ID_-2.836_30.364_2022_43,53.330805794071296
ID_-2.836_30.364_2022_44,45.238665705942374
ID_-2.836_30.364_2022_45,45.544032419634654
ID_-2.836_30.364_2022_46,45.01099197525985
ID_-2.836_30.364_2022_47,45.42403542981256
ID_-2.836_30.364_2022_48,44.49062568354773
ID_-2.839_28.861_2022_00,0.0
ID_-2.839_28.861_2022_01,0.0
ID_-2.839_28.861_2022_02,0.9738629678014002
ID_-2.839_28.861_2022_03,1.0034142138555349
ID_-2.839_28.861_2022_04,0.6292755804125516
ID_-2.839_28.861_2022_05,0.9254376812531794
ID_-2.839_28.861_2022_06,0.6637747417798838
ID_-2.839_28.861_2022_07,0.7831313489921824
ID_-2.839_28.861_2022_08,0.7800857886817504
ID_-2.839_28.861_2022_09,0.0
ID_-2.839_28.861_2022_10,2.0190028610977584
ID_-2.839_28.861_2022_11,1.8169238642325904
ID_-2.839_28.861_2022_12,2.0173521316331926
ID_-2.839_28.861_2022_13,2.413095703502319
ID_-2.839_28.861_2022_14,2.5539892044203705
ID_-2.839_28.861_2022_15,3.2391085372585473
ID_-2.839_28.861_2022_16,4.600478856843876
ID_-2.839_28.861_2022_17,1.9136025914480153
ID_-2.839_28.861_2022_18,2.2666512215282255
ID_-2.839_28.861_2022_19,1.8556286310335424
ID_-2.839_28.861_2022_20,1.8398699895714419
ID_-2.839_28.861_2022_21,2.490273921870769
ID_-2.839_28.861_2022_22,2.675310077124841
ID_-2.839_28.861_2022_23,1.892088567861844
ID_-2.839_28.861_2022_24,1.8975128133084205
ID_-2.839_28.861_2022_25,2.0076759486367712
ID_-2.839_28.861_2022_26,2.19819103542363
ID_-2.839_28.861_2022_27,1.7562313846045807
ID_-2.839_28.861_2022_28,2.297041062063208
ID_-2.839_28.861_2022_29,2.130941673387554
ID_-2.839_28.861_2022_30,2.131286291175157
ID_-2.839_28.861_2022_31,3.074341157303665
ID_-2.839_28.861_2022_32,2.8543727555780607
ID_-2.839_28.861_2022_33,2.788776109887355
ID_-2.839_28.861_2022_34,2.750454262785888
ID_-2.839_28.861_2022_35,2.6703794656849547
ID_-2.839_28.861_2022_36,2.8671811377185
ID_-2.839_28.861_2022_37,3.6279157242683535
ID_-2.839_28.861_2022_38,3.825872302952631
ID_-2.839_28.861_2022_39,4.988091066049332
ID_-2.839_28.861_2022_40,5.851159267017224
ID_-2.839_28.861_2022_41,5.310639098857938
ID_-2.839_28.861_2022_42,7.524589020417834
ID_-2.839_28.861_2022_43,7.327621907787102
ID_-2.839_28.861_2022_44,3.377065208983119
ID_-2.839_28.861_2022_45,3.531669157863535
ID_-2.839_28.861_2022_46,3.2824541890309837
ID_-2.839_28.861_2022_47,3.281361906703937
ID_-2.839_28.861_2022_48,3.1935698998052935
ID_-2.841_28.659_2022_00,36.72218761801987
ID_-2.841_28.659_2022_01,40.18923316652453
ID_-2.841_28.659_2022_02,41.73439799597045
ID_-2.841_28.659_2022_03,41.84020157790752
ID_-2.841_28.659_2022_04,42.386119167909875
ID_-2.841_28.659_2022_05,42.701714235679795
ID_-2.841_28.659_2022_06,42.21994252220157
ID_-2.841_28.659_2022_07,42.29092046003705
ID_-2.841_28.659_2022_08,42.19169934711049
ID_-2.841_28.659_2022_09,39.41981498616335
ID_-2.841_28.659_2022_10,42.66350436550235
ID_-2.841_28.659_2022_11,42.997009806343804
ID_-2.841_28.659_2022_12,43.42245203582175
ID_-2.841_28.659_2022_13,41.8108446369183
ID_-2.841_28.659_2022_14,42.60446450482479
ID_-2.841_28.659_2022_15,43.43590088276674
ID_-2.841_28.659_2022_16,42.841570421636355
ID_-2.841_28.659_2022_17,42.86798926722707
ID_-2.841_28.659_2022_18,43.72715512418529
ID_-2.841_28.659_2022_19,43.258696847656665
ID_-2.841_28.659_2022_20,43.46760750159439
ID_-2.841_28.659_2022_21,44.445806931229804
ID_-2.841_28.659_2022_22,44.95275435384104
ID_-2.841_28.659_2022_23,44.07353265074564
ID_-2.841_28.659_2022_24,43.89863248842056
ID_-2.841_28.659_2022_25,43.866875149152804
ID_-2.841_28.659_2022_26,43.710943320704985
ID_-2.841_28.659_2022_27,43.09262416328474
ID_-2.841_28.659_2022_28,43.359342034853235
ID_-2.841_28.659_2022_29,43.132355126609504
ID_-2.841_28.659_2022_30,43.464665752111785
ID_-2.841_28.659_2022_31,45.11694691976631
ID_-2.841_28.659_2022_32,44.84893163305306
ID_-2.841_28.659_2022_33,44.73815561632688
ID_-2.841_28.659_2022_34,45.0168072483144
ID_-2.841_28.659_2022_35,45.09992486956833
ID_-2.841_28.659_2022_36,45.83797709234246
ID_-2.841_28.659_2022_37,44.420458539384164
ID_-2.841_28.659_2022_38,44.601932778020064
ID_-2.841_28.659_2022_39,45.62298352189426
ID_-2.841_28.659_2022_40,46.59563408406905
ID_-2.841_28.659_2022_41,45.85647073338624
ID_-2.841_28.659_2022_42,49.04828498045659
ID_-2.841_28.659_2022_43,49.06422794700713
ID_-2.841_28.659_2022_44,46.583478649161556
ID_-2.841_28.659_2022_45,46.384384351899115
ID_-2.841_28.659_2022_46,46.19577110791901
ID_-2.841_28.659_2022_47,46.30836293894456
ID_-2.841_28.659_2022_48,46.32435843165043
ID_-2.841_29.159_2022_00,0.0
ID_-2.841_29.159_2022_01,0.0
ID_-2.841_29.159_2022_02,0.0
ID_-2.841_29.159_2022_03,0.0
ID_-2.841_29.159_2022_04,0.0
ID_-2.841_29.159_2022_05,0.0
ID_-2.841_29.159_2022_06,0.0
ID_-2.841_29.159_2022_07,0.0
ID_-2.841_29.159_2022_08,0.0
ID_-2.841_29.159_2022_09,0.0
ID_-2.841_29.159_2022_10,0.0
ID_-2.841_29.159_2022_11,0.0
ID_-2.841_29.159_2022_12,0.0
ID_-2.841_29.159_2022_13,0.0
ID_-2.841_29.159_2022_14,0.0
ID_-2.841_29.159_2022_15,0.0
ID_-2.841_29.159_2022_16,0.0
ID_-2.841_29.159_2022_17,0.0
ID_-2.841_29.159_2022_18,0.0
ID_-2.841_29.159_2022_19,0.0
ID_-2.841_29.159_2022_20,0.0
ID_-2.841_29.159_2022_21,0.0
ID_-2.841_29.159_2022_22,0.0
ID_-2.841_29.159_2022_23,0.0
ID_-2.841_29.159_2022_24,0.0
ID_-2.841_29.159_2022_25,0.0
ID_-2.841_29.159_2022_26,0.0
ID_-2.841_29.159_2022_27,0.0
ID_-2.841_29.159_2022_28,0.0
ID_-2.841_29.159_2022_29,0.0
ID_-2.841_29.159_2022_30,0.0
ID_-2.841_29.159_2022_31,0.0
ID_-2.841_29.159_2022_32,0.0
ID_-2.841_29.159_2022_33,0.0
ID_-2.841_29.159_2022_34,0.0
ID_-2.841_29.159_2022_35,0.0
ID_-2.841_29.159_2022_36,0.0
ID_-2.841_29.159_2022_37,0.0
ID_-2.841_29.159_2022_38,0.0
ID_-2.841_29.159_2022_39,0.0
ID_-2.841_29.159_2022_40,0.0
ID_-2.841_29.159_2022_41,0.0
ID_-2.841_29.159_2022_42,0.0
ID_-2.841_29.159_2022_43,0.0
ID_-2.841_29.159_2022_44,0.0
ID_-2.841_29.159_2022_45,0.0
ID_-2.841_29.159_2022_46,0.0
ID_-2.841_29.159_2022_47,0.0
ID_-2.841_29.159_2022_48,0.0
ID_-2.842_28.958_2022_00,70.87672855297639
ID_-2.842_28.958_2022_01,84.98707772057703
ID_-2.842_28.958_2022_02,87.2829880101408
ID_-2.842_28.958_2022_03,87.40129470657388
ID_-2.842_28.958_2022_04,89.79304485296377
ID_-2.842_28.958_2022_05,90.35109677057376
ID_-2.842_28.958_2022_06,90.19713746670448
ID_-2.842_28.958_2022_07,90.29830583145012
ID_-2.842_28.958_2022_08,90.49500508967685
ID_-2.842_28.958_2022_09,85.38862348150364
ID_-2.842_28.958_2022_10,90.26907281041453
ID_-2.842_28.958_2022_11,91.53839154423635
ID_-2.842_28.958_2022_12,88.42346387996865
ID_-2.842_28.958_2022_13,86.74060559506961
ID_-2.842_28.958_2022_14,105.26753363519738
ID_-2.842_28.958_2022_15,103.57597331543978
ID_-2.842_28.958_2022_16,104.37367257704763
ID_-2.842_28.958_2022_17,87.4593275415757
ID_-2.842_28.958_2022_18,89.69863829884927
ID_-2.842_28.958_2022_19,88.65237278689102
ID_-2.842_28.958_2022_20,89.22658656632298
ID_-2.842_28.958_2022_21,89.47223345983154
ID_-2.842_28.958_2022_22,89.76499147592524
ID_-2.842_28.958_2022_23,88.15930964287183
ID_-2.842_28.958_2022_24,87.77382372157615
ID_-2.842_28.958_2022_25,87.54556808430267
ID_-2.842_28.958_2022_26,87.36847841050668
ID_-2.842_28.958_2022_27,86.48947349545995
ID_-2.842_28.958_2022_28,88.6538596285717
ID_-2.842_28.958_2022_29,88.56992536429283
ID_-2.842_28.958_2022_30,87.72566114714577
ID_-2.842_28.958_2022_31,88.99440316880668
ID_-2.842_28.958_2022_32,88.842479959281
ID_-2.842_28.958_2022_33,88.78127578002493
ID_-2.842_28.958_2022_34,89.74551166892375
ID_-2.842_28.958_2022_35,90.39464239518152
ID_-2.842_28.958_2022_36,88.48806800047818
ID_-2.842_28.958_2022_37,91.55459700067678
ID_-2.842_28.958_2022_38,92.02193132859064
ID_-2.842_28.958_2022_39,98.87660891032913
ID_-2.842_28.958_2022_40,101.2449916523694
ID_-2.842_28.958_2022_41,100.83587406452659
ID_-2.842_28.958_2022_42,104.82251278085066
ID_-2.842_28.958_2022_43,105.17493593162256
ID_-2.842_28.958_2022_44,94.71043606230747
ID_-2.842_28.958_2022_45,94.9042771426587
ID_-2.842_28.958_2022_46,94.71848030611129
ID_-2.842_28.958_2022_47,95.04062033770164
ID_-2.842_28.958_2022_48,94.6162885120313
ID_-2.846_28.454_2022_00,2.3021191573556865
ID_-2.846_28.454_2022_01,2.1970549768826086
ID_-2.846_28.454_2022_02,2.085421089907482
ID_-2.846_28.454_2022_03,2.0646361619674587
ID_-2.846_28.454_2022_04,2.059091434434462
ID_-2.846_28.454_2022_05,2.3622715412830204
ID_-2.846_28.454_2022_06,2.096346233609791
ID_-2.846_28.454_2022_07,2.205019169023111
ID_-2.846_28.454_2022_08,2.219714649772096
ID_-2.846_28.454_2022_09,0.19619501276023996
ID_-2.846_28.454_2022_10,3.3593964651709314
ID_-2.846_28.454_2022_11,3.547506978215439
ID_-2.846_28.454_2022_12,3.0869712817015498
ID_-2.846_28.454_2022_13,3.7270889810065095
ID_-2.846_28.454_2022_14,2.0773785986308426
ID_-2.846_28.454_2022_15,2.626419333340809
ID_-2.846_28.454_2022_16,3.4525559942422643
ID_-2.846_28.454_2022_17,3.1128102195059206
ID_-2.846_28.454_2022_18,3.429305033483796
ID_-2.846_28.454_2022_19,3.1809727416938585
ID_-2.846_28.454_2022_20,3.146379081670235
ID_-2.846_28.454_2022_21,3.7573586218409396
ID_-2.846_28.454_2022_22,3.7199638717350787
ID_-2.846_28.454_2022_23,3.1631773862275594
ID_-2.846_28.454_2022_24,3.1759798282639675
ID_-2.846_28.454_2022_25,3.3139074505695465
ID_-2.846_28.454_2022_26,3.3346145032887846
ID_-2.846_28.454_2022_27,3.0002666115058667
ID_-2.846_28.454_2022_28,3.3510954159111574
ID_-2.846_28.454_2022_29,3.1999409797444773
ID_-2.846_28.454_2022_30,3.205170806704747
ID_-2.846_28.454_2022_31,4.281204859916818
ID_-2.846_28.454_2022_32,4.271414752760665
ID_-2.846_28.454_2022_33,4.223408733733147
ID_-2.846_28.454_2022_34,4.322559922819377
ID_-2.846_28.454_2022_35,4.328636635532614
ID_-2.846_28.454_2022_36,4.344888752455909
ID_-2.846_28.454_2022_37,3.154889089070389
ID_-2.846_28.454_2022_38,3.7041254962149157
ID_-2.846_28.454_2022_39,4.27660156083293
ID_-2.846_28.454_2022_40,4.669226058348774
ID_-2.846_28.454_2022_41,3.858667372967869
ID_-2.846_28.454_2022_42,6.2702055515898065
ID_-2.846_28.454_2022_43,5.738185205762984
ID_-2.846_28.454_2022_44,4.586043067907007
ID_-2.846_28.454_2022_45,4.318445876162652
ID_-2.846_28.454_2022_46,4.071447499258286
ID_-2.846_28.454_2022_47,4.065471443958873
ID_-2.846_28.454_2022_48,3.9514273612367092
ID_-2.851_30.249_2022_00,40.41801227014066
ID_-2.851_30.249_2022_01,47.201808088393655
ID_-2.851_30.249_2022_02,49.58668936443161
ID_-2.851_30.249_2022_03,49.69383276555519
ID_-2.851_30.249_2022_04,51.59326691087634
ID_-2.851_30.249_2022_05,52.47214056913814
ID_-2.851_30.249_2022_06,52.118549308267944
ID_-2.851_30.249_2022_07,51.872834701561914
ID_-2.851_30.249_2022_08,51.99313168463856
ID_-2.851_30.249_2022_09,50.699807712797146
ID_-2.851_30.249_2022_10,55.05480704525265
ID_-2.851_30.249_2022_11,54.280480995369906
ID_-2.851_30.249_2022_12,54.405245387612275
ID_-2.851_30.249_2022_13,52.55109968045161
ID_-2.851_30.249_2022_14,58.46946745343686
ID_-2.851_30.249_2022_15,61.98189032771193
ID_-2.851_30.249_2022_16,61.760462208705945
ID_-2.851_30.249_2022_17,55.974730107447094
ID_-2.851_30.249_2022_18,55.670487348594996
ID_-2.851_30.249_2022_19,53.860637280355775
ID_-2.851_30.249_2022_20,54.41131924957481
ID_-2.851_30.249_2022_21,55.46533300621805
ID_-2.851_30.249_2022_22,55.5775585662552
ID_-2.851_30.249_2022_23,55.12426242878297
ID_-2.851_30.249_2022_24,54.961946779224014
ID_-2.851_30.249_2022_25,54.677889637793555
ID_-2.851_30.249_2022_26,54.42139666310289
ID_-2.851_30.249_2022_27,52.1277092786198
ID_-2.851_30.249_2022_28,52.08130796643903
ID_-2.851_30.249_2022_29,50.779099671850446
ID_-2.851_30.249_2022_30,51.209188205779576
ID_-2.851_30.249_2022_31,54.81477713685221
ID_-2.851_30.249_2022_32,54.6140780349106
ID_-2.851_30.249_2022_33,54.57975010405997
ID_-2.851_30.249_2022_34,54.12811243503757
ID_-2.851_30.249_2022_35,54.81623685367526
ID_-2.851_30.249_2022_36,57.12905985978167
ID_-2.851_30.249_2022_37,57.69047063663458
ID_-2.851_30.249_2022_38,57.48938353965946
ID_-2.851_30.249_2022_39,61.916263203858364
ID_-2.851_30.249_2022_40,59.88754049952647
ID_-2.851_30.249_2022_41,62.26374533183605
ID_-2.851_30.249_2022_42,65.6920834372968
ID_-2.851_30.249_2022_43,66.36260902652315
ID_-2.851_30.249_2022_44,56.47642519259103
ID_-2.851_30.249_2022_45,56.90322523047876
ID_-2.851_30.249_2022_46,56.430640557233836
ID_-2.851_30.249_2022_47,57.30956621072545
ID_-2.851_30.249_2022_48,56.19297290482992
ID_-2.853_28.547_2022_00,8.898739545969471
ID_-2.853_28.547_2022_01,9.683382673146822
ID_-2.853_28.547_2022_02,9.831177426030415
ID_-2.853_28.547_2022_03,9.892861472080874
ID_-2.853_28.547_2022_04,9.978247040160063
ID_-2.853_28.547_2022_05,10.347740003935725
ID_-2.853_28.547_2022_06,10.003055378817367
ID_-2.853_28.547_2022_07,10.12920762864329
ID_-2.853_28.547_2022_08,10.089516553589165
ID_-2.853_28.547_2022_09,7.845477607910039
ID_-2.853_28.547_2022_10,11.273075396927858
ID_-2.853_28.547_2022_11,11.27820189708457
ID_-2.853_28.547_2022_12,11.11387694019165
ID_-2.853_28.547_2022_13,11.366008444302581
ID_-2.853_28.547_2022_14,11.37871164349413
ID_-2.853_28.547_2022_15,11.687415987275207
ID_-2.853_28.547_2022_16,12.354702728901339
ID_-2.853_28.547_2022_17,10.883486070125684
ID_-2.853_28.547_2022_18,11.379891324170634
ID_-2.853_28.547_2022_19,11.056035220889063
ID_-2.853_28.547_2022_20,11.115176641905014
ID_-2.853_28.547_2022_21,11.760976887513005
ID_-2.853_28.547_2022_22,11.784569387507718
ID_-2.853_28.547_2022_23,11.06491726985839
ID_-2.853_28.547_2022_24,11.075692838335664
ID_-2.853_28.547_2022_25,11.196243950359472
ID_-2.853_28.547_2022_26,11.174038601616147
ID_-2.853_28.547_2022_27,10.775874521397293
ID_-2.853_28.547_2022_28,11.019674028480091
ID_-2.853_28.547_2022_29,10.87393845925201
ID_-2.853_28.547_2022_30,10.69910458216095
ID_-2.853_28.547_2022_31,12.096769717141944
ID_-2.853_28.547_2022_32,12.04254425063611
ID_-2.853_28.547_2022_33,11.990305628595282
ID_-2.853_28.547_2022_34,12.110526477922216
ID_-2.853_28.547_2022_35,12.127558018941562
ID_-2.853_28.547_2022_36,12.26516938546225
ID_-2.853_28.547_2022_37,11.32559596953304
ID_-2.853_28.547_2022_38,11.537177787102856
ID_-2.853_28.547_2022_39,12.59208409049007
ID_-2.853_28.547_2022_40,13.47665712035478
ID_-2.853_28.547_2022_41,13.373248666697634
ID_-2.853_28.547_2022_42,16.20449532452892
ID_-2.853_28.547_2022_43,15.640318724226013
ID_-2.853_28.547_2022_44,13.072178441390998
ID_-2.853_28.547_2022_45,12.813033307031796
ID_-2.853_28.547_2022_46,12.575463921958338
ID_-2.853_28.547_2022_47,12.605933971619324
ID_-2.853_28.547_2022_48,12.57093528997946
ID_-2.855_29.145_2022_00,31.736106200669173
ID_-2.855_29.145_2022_01,35.24367467622999
ID_-2.855_29.145_2022_02,37.50841851439754
ID_-2.855_29.145_2022_03,37.49915911002726
ID_-2.855_29.145_2022_04,38.632493606773465
ID_-2.855_29.145_2022_05,39.13480334299607
ID_-2.855_29.145_2022_06,39.05022094403415
ID_-2.855_29.145_2022_07,38.6584223288537
ID_-2.855_29.145_2022_08,38.63923353863169
ID_-2.855_29.145_2022_09,36.229792322310054
ID_-2.855_29.145_2022_10,40.58607109969464
ID_-2.855_29.145_2022_11,41.81105950420279
ID_-2.855_29.145_2022_12,41.089113306924176
ID_-2.855_29.145_2022_13,39.364476523266895
ID_-2.855_29.145_2022_14,47.38539180289546
ID_-2.855_29.145_2022_15,48.64876524192059
ID_-2.855_29.145_2022_16,48.144347533886595
ID_-2.855_29.145_2022_17,40.831073137028305
ID_-2.855_29.145_2022_18,42.19751310749411
ID_-2.855_29.145_2022_19,41.362619385546935
ID_-2.855_29.145_2022_20,41.61192553080371
ID_-2.855_29.145_2022_21,41.71703976617778
ID_-2.855_29.145_2022_22,41.47427138364735
ID_-2.855_29.145_2022_23,40.47421446942325
ID_-2.855_29.145_2022_24,40.41055481546244
ID_-2.855_29.145_2022_25,40.20278408923891
ID_-2.855_29.145_2022_26,40.191794865872474
ID_-2.855_29.145_2022_27,38.56869089493039
ID_-2.855_29.145_2022_28,38.835964403773865
ID_-2.855_29.145_2022_29,38.442094456928714
ID_-2.855_29.145_2022_30,38.79049593093791
ID_-2.855_29.145_2022_31,40.617264490030166
ID_-2.855_29.145_2022_32,40.5823258679851
ID_-2.855_29.145_2022_33,40.52788918441536
ID_-2.855_29.145_2022_34,41.1072004427032
ID_-2.855_29.145_2022_35,41.99129618860219
ID_-2.855_29.145_2022_36,42.67559258580212
ID_-2.855_29.145_2022_37,42.72727338287976
ID_-2.855_29.145_2022_38,42.91046199555881
ID_-2.855_29.145_2022_39,45.99852193514482
ID_-2.855_29.145_2022_40,43.866439928786924
ID_-2.855_29.145_2022_41,44.98710592485523
ID_-2.855_29.145_2022_42,47.56036766064533
ID_-2.855_29.145_2022_43,46.92375325899004
ID_-2.855_29.145_2022_44,43.077983446166506
ID_-2.855_29.145_2022_45,43.51069683229193
ID_-2.855_29.145_2022_46,43.305326641209184
ID_-2.855_29.145_2022_47,43.8285978520119
ID_-2.855_29.145_2022_48,42.868557607706826
ID_-2.858_28.642_2022_00,2.0347203816163204
ID_-2.858_28.642_2022_01,2.0237991281250687
ID_-2.858_28.642_2022_02,2.0202853820306967
ID_-2.858_28.642_2022_03,2.059582764508883
ID_-2.858_28.642_2022_04,2.0653009437049987
ID_-2.858_28.642_2022_05,2.3641812557015993
ID_-2.858_28.642_2022_06,2.227665795612682
ID_-2.858_28.642_2022_07,2.3498072892340587
ID_-2.858_28.642_2022_08,2.3540546938588123
ID_-2.858_28.642_2022_09,0.0
ID_-2.858_28.642_2022_10,3.4950359688345736
ID_-2.858_28.642_2022_11,3.3484712745144702
ID_-2.858_28.642_2022_12,2.9485904523467674
ID_-2.858_28.642_2022_13,3.715325918072441
ID_-2.858_28.642_2022_14,2.2617001577616507
ID_-2.858_28.642_2022_15,3.438825251149705
