,ID_LAT_LON_YEAR_WEEK,emission
16705,ID_-2.301_29.899_2022_45,167.7114462306405
16706,ID_-2.301_29.899_2022_46,168.12444459548718
16707,ID_-2.301_29.899_2022_47,169.1032022929152
16708,ID_-2.301_29.899_2022_48,167.4014107321694
16709,ID_-2.302_29.198_2022_00,213.98270651778
16710,ID_-2.302_29.198_2022_01,246.94830267928708
16711,ID_-2.302_29.198_2022_02,256.0400295781689
16712,ID_-2.302_29.198_2022_03,256.99688111322456
16713,ID_-2.302_29.198_2022_04,259.8303591567517
16714,ID_-2.302_29.198_2022_05,261.28669594274425
16715,ID_-2.302_29.198_2022_06,260.89384481459297
16716,ID_-2.302_29.198_2022_07,260.1827089174872
16717,ID_-2.302_29.198_2022_08,260.975465875988
16718,ID_-2.302_29.198_2022_09,246.44466288225735
16719,ID_-2.302_29.198_2022_10,260.2529300762022
16720,ID_-2.302_29.198_2022_11,262.5027588154366
16721,ID_-2.302_29.198_2022_12,259.6929896545466
16722,ID_-2.302_29.198_2022_13,254.00796511459043
16723,ID_-2.302_29.198_2022_14,369.5007261357482
16724,ID_-2.302_29.198_2022_15,357.89724395493914
16725,ID_-2.302_29.198_2022_16,347.02447381858195
16726,ID_-2.302_29.198_2022_17,253.49347942108432
16727,ID_-2.302_29.198_2022_18,254.12742628718453
16728,ID_-2.302_29.198_2022_19,251.6911424893891
16729,ID_-2.302_29.198_2022_20,250.0862405481548
16730,ID_-2.302_29.198_2022_21,240.69862682792134
16731,ID_-2.302_29.198_2022_22,241.14461306888168
16732,ID_-2.302_29.198_2022_23,238.4264206831003
16733,ID_-2.302_29.198_2022_24,237.19889759605985
16734,ID_-2.302_29.198_2022_25,235.2657865227399
16735,ID_-2.302_29.198_2022_26,234.27772113949916
16736,ID_-2.302_29.198_2022_27,229.92070857903528
16737,ID_-2.302_29.198_2022_28,229.47399997173855
16738,ID_-2.302_29.198_2022_29,227.82772003529237
16739,ID_-2.302_29.198_2022_30,226.53275541175893
16740,ID_-2.302_29.198_2022_31,233.34856588691682
16741,ID_-2.302_29.198_2022_32,233.06331671661573
16742,ID_-2.302_29.198_2022_33,233.86871994128956
16743,ID_-2.302_29.198_2022_34,236.68591730307193
16744,ID_-2.302_29.198_2022_35,239.1041238032395
16745,ID_-2.302_29.198_2022_36,243.43543984770386
16746,ID_-2.302_29.198_2022_37,249.79619974558742
16747,ID_-2.302_29.198_2022_38,252.98062339983176
16748,ID_-2.302_29.198_2022_39,274.16203905450357
16749,ID_-2.302_29.198_2022_40,322.76243832867044
16750,ID_-2.302_29.198_2022_41,325.4160469062738
16751,ID_-2.302_29.198_2022_42,337.7074317403062
16752,ID_-2.302_29.198_2022_43,353.52745350973026
16753,ID_-2.302_29.198_2022_44,262.60927927551285
16754,ID_-2.302_29.198_2022_45,263.1734889917662
16755,ID_-2.302_29.198_2022_46,263.6141171911509
16756,ID_-2.302_29.198_2022_47,264.66619382722666
16757,ID_-2.302_29.198_2022_48,263.458589537842
16758,ID_-2.311_29.489_2022_00,85.3610855082868
16759,ID_-2.311_29.489_2022_01,94.31964182821936
16760,ID_-2.311_29.489_2022_02,96.91730277043348
16761,ID_-2.311_29.489_2022_03,97.24138129297653
16762,ID_-2.311_29.489_2022_04,98.52266769755765
16763,ID_-2.311_29.489_2022_05,99.5006078734696
16764,ID_-2.311_29.489_2022_06,98.98842727618545
16765,ID_-2.311_29.489_2022_07,98.43103589911425
16766,ID_-2.311_29.489_2022_08,98.94898071316634
16767,ID_-2.311_29.489_2022_09,98.66467512226711
16768,ID_-2.311_29.489_2022_10,97.78955656623333
16769,ID_-2.311_29.489_2022_11,98.75360912477477
16770,ID_-2.311_29.489_2022_12,99.54738824617787
16771,ID_-2.311_29.489_2022_13,102.8553760060346
16772,ID_-2.311_29.489_2022_14,201.5093631334893
16773,ID_-2.311_29.489_2022_15,193.97410263070796
16774,ID_-2.311_29.489_2022_16,187.14456409230402
16775,ID_-2.311_29.489_2022_17,99.79078149130346
16776,ID_-2.311_29.489_2022_18,99.82068751767626
16777,ID_-2.311_29.489_2022_19,98.24257282318331
16778,ID_-2.311_29.489_2022_20,97.7838490285247
16779,ID_-2.311_29.489_2022_21,94.77438673493843
16780,ID_-2.311_29.489_2022_22,95.60876097590229
16781,ID_-2.311_29.489_2022_23,94.38722424130786
16782,ID_-2.311_29.489_2022_24,94.5120216467105
16783,ID_-2.311_29.489_2022_25,94.1494059692036
16784,ID_-2.311_29.489_2022_26,94.23403545847715
16785,ID_-2.311_29.489_2022_27,92.65637080658699
16786,ID_-2.311_29.489_2022_28,92.22404102523622
16787,ID_-2.311_29.489_2022_29,91.45660830190839
16788,ID_-2.311_29.489_2022_30,91.8084513434638
16789,ID_-2.311_29.489_2022_31,95.11732772723968
16790,ID_-2.311_29.489_2022_32,94.90315106253418
16791,ID_-2.311_29.489_2022_33,94.84756237553661
16792,ID_-2.311_29.489_2022_34,95.50590937729048
16793,ID_-2.311_29.489_2022_35,96.45176858316837
16794,ID_-2.311_29.489_2022_36,98.8276272900434
16795,ID_-2.311_29.489_2022_37,101.15519141858029
16796,ID_-2.311_29.489_2022_38,101.65621082153713
16797,ID_-2.311_29.489_2022_39,126.2035577405286
16798,ID_-2.311_29.489_2022_40,170.13192575413163
16799,ID_-2.311_29.489_2022_41,174.12144597417566
16800,ID_-2.311_29.489_2022_42,179.6846499805703
16801,ID_-2.311_29.489_2022_43,187.63291463376694
16802,ID_-2.311_29.489_2022_44,100.87695855020058
16803,ID_-2.311_29.489_2022_45,101.4088714319045
16804,ID_-2.311_29.489_2022_46,101.82935592279735
16805,ID_-2.311_29.489_2022_47,102.8009437280932
16806,ID_-2.311_29.489_2022_48,100.71348338464952
16807,ID_-2.313_29.787_2022_00,68.18458139195991
16808,ID_-2.313_29.787_2022_01,75.01111870285894
16809,ID_-2.313_29.787_2022_02,77.08901693300363
16810,ID_-2.313_29.787_2022_03,77.34754874586933
16811,ID_-2.313_29.787_2022_04,78.42775569348674
16812,ID_-2.313_29.787_2022_05,79.67269967821082
16813,ID_-2.313_29.787_2022_06,79.11849813818854
16814,ID_-2.313_29.787_2022_07,78.54893568134753
16815,ID_-2.313_29.787_2022_08,79.05597432925974
16816,ID_-2.313_29.787_2022_09,76.25248544466871
16817,ID_-2.313_29.787_2022_10,77.49752727992457
16818,ID_-2.313_29.787_2022_11,78.21264768192223
16819,ID_-2.313_29.787_2022_12,78.02999553325428
16820,ID_-2.313_29.787_2022_13,83.20536031268274
16821,ID_-2.313_29.787_2022_14,143.1684825160086
16822,ID_-2.313_29.787_2022_15,138.57357870250382
16823,ID_-2.313_29.787_2022_16,134.6574643409432
16824,ID_-2.313_29.787_2022_17,78.0010119677484
16825,ID_-2.313_29.787_2022_18,78.68682361976079
16826,ID_-2.313_29.787_2022_19,76.76603702075982
16827,ID_-2.313_29.787_2022_20,76.36258560182513
16828,ID_-2.313_29.787_2022_21,74.22965076596098
16829,ID_-2.313_29.787_2022_22,75.14518218973787
16830,ID_-2.313_29.787_2022_23,73.98173407639052
16831,ID_-2.313_29.787_2022_24,74.08771761226147
16832,ID_-2.313_29.787_2022_25,73.80236104784812
16833,ID_-2.313_29.787_2022_26,73.91407092058749
16834,ID_-2.313_29.787_2022_27,72.56202285482514
16835,ID_-2.313_29.787_2022_28,72.13626212012294
16836,ID_-2.313_29.787_2022_29,71.2701328836667
16837,ID_-2.313_29.787_2022_30,71.76926997638829
16838,ID_-2.313_29.787_2022_31,74.94025961548917
16839,ID_-2.313_29.787_2022_32,74.57024849978268
16840,ID_-2.313_29.787_2022_33,74.67053128932983
16841,ID_-2.313_29.787_2022_34,75.25473271743677
16842,ID_-2.313_29.787_2022_35,76.70967261687797
16843,ID_-2.313_29.787_2022_36,78.21114573381232
16844,ID_-2.313_29.787_2022_37,79.742113985817
16845,ID_-2.313_29.787_2022_38,80.34014643538956
16846,ID_-2.313_29.787_2022_39,93.59770969389047
16847,ID_-2.313_29.787_2022_40,125.43733027822873
16848,ID_-2.313_29.787_2022_41,126.6767812378328
16849,ID_-2.313_29.787_2022_42,129.83976388966533
16850,ID_-2.313_29.787_2022_43,134.9258710092192
16851,ID_-2.313_29.787_2022_44,80.11160349509767
16852,ID_-2.313_29.787_2022_45,80.58603857430853
16853,ID_-2.313_29.787_2022_46,81.00603564068531
16854,ID_-2.313_29.787_2022_47,81.9713927815191
16855,ID_-2.313_29.787_2022_48,79.71182124422074
16856,ID_-2.317_28.883_2022_00,36.33046849253537
16857,ID_-2.317_28.883_2022_01,40.78092096069265
16858,ID_-2.317_28.883_2022_02,41.361498494529904
16859,ID_-2.317_28.883_2022_03,41.580717771783135
16860,ID_-2.317_28.883_2022_04,42.21936296562728
16861,ID_-2.317_28.883_2022_05,42.84286197314691
16862,ID_-2.317_28.883_2022_06,42.242329911159395
16863,ID_-2.317_28.883_2022_07,41.627569096220945
16864,ID_-2.317_28.883_2022_08,42.12697581110901
16865,ID_-2.317_28.883_2022_09,40.55376847052977
16866,ID_-2.317_28.883_2022_10,41.10762196940082
16867,ID_-2.317_28.883_2022_11,41.66456561732533
16868,ID_-2.317_28.883_2022_12,41.71480807513319
16869,ID_-2.317_28.883_2022_13,36.345235922483305
16870,ID_-2.317_28.883_2022_14,44.4774583870228
16871,ID_-2.317_28.883_2022_15,42.10922486954423
16872,ID_-2.317_28.883_2022_16,40.54403459971129
16873,ID_-2.317_28.883_2022_17,41.71043604615662
16874,ID_-2.317_28.883_2022_18,42.40439963556832
16875,ID_-2.317_28.883_2022_19,40.95736899798442
16876,ID_-2.317_28.883_2022_20,41.24322474189766
16877,ID_-2.317_28.883_2022_21,40.00477742901628
16878,ID_-2.317_28.883_2022_22,41.15041241905114
16879,ID_-2.317_28.883_2022_23,40.014365006002265
16880,ID_-2.317_28.883_2022_24,40.15288439293629
16881,ID_-2.317_28.883_2022_25,39.94275534861458
16882,ID_-2.317_28.883_2022_26,40.115931546611485
16883,ID_-2.317_28.883_2022_27,39.275971607621095
16884,ID_-2.317_28.883_2022_28,38.847430308983235
16885,ID_-2.317_28.883_2022_29,38.11083984728225
16886,ID_-2.317_28.883_2022_30,38.62989366754945
16887,ID_-2.317_28.883_2022_31,40.952857914355896
16888,ID_-2.317_28.883_2022_32,40.364492802315
16889,ID_-2.317_28.883_2022_33,39.99788642387866
16890,ID_-2.317_28.883_2022_34,40.06735321923977
16891,ID_-2.317_28.883_2022_35,40.551049296606
16892,ID_-2.317_28.883_2022_36,41.414205389148464
16893,ID_-2.317_28.883_2022_37,41.795055840684775
16894,ID_-2.317_28.883_2022_38,42.26355726585935
16895,ID_-2.317_28.883_2022_39,42.38877700126961
16896,ID_-2.317_28.883_2022_40,41.23201470192239
16897,ID_-2.317_28.883_2022_41,40.34074470378068
16898,ID_-2.317_28.883_2022_42,41.74492659308936
16899,ID_-2.317_28.883_2022_43,43.86504356699072
16900,ID_-2.317_28.883_2022_44,40.36561321145161
16901,ID_-2.317_28.883_2022_45,40.914432315829494
16902,ID_-2.317_28.883_2022_46,41.33230149805052
16903,ID_-2.317_28.883_2022_47,42.303889303346345
16904,ID_-2.317_28.883_2022_48,40.81145806582288
16905,ID_-2.319_31.181_2022_00,37.751095149467055
16906,ID_-2.319_31.181_2022_01,41.45242954570244
16907,ID_-2.319_31.181_2022_02,41.85107588348186
16908,ID_-2.319_31.181_2022_03,42.09014557167316
16909,ID_-2.319_31.181_2022_04,42.72100490841402
16910,ID_-2.319_31.181_2022_05,43.4995545383604
16911,ID_-2.319_31.181_2022_06,42.90796622032122
16912,ID_-2.319_31.181_2022_07,42.29995247054054
16913,ID_-2.319_31.181_2022_08,42.761834105516634
16914,ID_-2.319_31.181_2022_09,43.56088741841673
16915,ID_-2.319_31.181_2022_10,45.015364972678924
16916,ID_-2.319_31.181_2022_11,45.56501855789344
16917,ID_-2.319_31.181_2022_12,46.17710930926475
16918,ID_-2.319_31.181_2022_13,41.31966386624549
16919,ID_-2.319_31.181_2022_14,50.25200254213795
16920,ID_-2.319_31.181_2022_15,47.769473523245416
16921,ID_-2.319_31.181_2022_16,46.16992257124889
16922,ID_-2.319_31.181_2022_17,48.438525648617826
16923,ID_-2.319_31.181_2022_18,49.32058584498842
16924,ID_-2.319_31.181_2022_19,47.821473364523314
16925,ID_-2.319_31.181_2022_20,48.11481089229978
16926,ID_-2.319_31.181_2022_21,46.96715276884063
16927,ID_-2.319_31.181_2022_22,48.20961007061633
16928,ID_-2.319_31.181_2022_23,47.07949612899565
16929,ID_-2.319_31.181_2022_24,47.217866832749706
16930,ID_-2.319_31.181_2022_25,46.983453326575244
16931,ID_-2.319_31.181_2022_26,47.21627558328871
16932,ID_-2.319_31.181_2022_27,46.1630838217903
16933,ID_-2.319_31.181_2022_28,45.79094326640225
16934,ID_-2.319_31.181_2022_29,45.07023009404032
16935,ID_-2.319_31.181_2022_30,46.07735360957372
16936,ID_-2.319_31.181_2022_31,48.53237475465796
16937,ID_-2.319_31.181_2022_32,47.922535542180505
16938,ID_-2.319_31.181_2022_33,47.541977501533495
16939,ID_-2.319_31.181_2022_34,47.69302757759569
16940,ID_-2.319_31.181_2022_35,49.17217515787113
16941,ID_-2.319_31.181_2022_36,50.33055483887593
16942,ID_-2.319_31.181_2022_37,50.36406947022872
16943,ID_-2.319_31.181_2022_38,50.84023156184593
16944,ID_-2.319_31.181_2022_39,50.46966876885057
16945,ID_-2.319_31.181_2022_40,48.8422404771527
16946,ID_-2.319_31.181_2022_41,48.90464335643865
16947,ID_-2.319_31.181_2022_42,50.19538929805996
16948,ID_-2.319_31.181_2022_43,52.36033556841267
16949,ID_-2.319_31.181_2022_44,46.214198687329066
16950,ID_-2.319_31.181_2022_45,46.6976495297875
16951,ID_-2.319_31.181_2022_46,47.11739729085136
16952,ID_-2.319_31.181_2022_47,48.08898509614718
16953,ID_-2.319_31.181_2022_48,46.06375508060287
16954,ID_-2.329_28.671_2022_00,22.683786575346733
16955,ID_-2.329_28.671_2022_01,26.913324672618486
16956,ID_-2.329_28.671_2022_02,27.434472293029586
16957,ID_-2.329_28.671_2022_03,27.65241884411998
16958,ID_-2.329_28.671_2022_04,28.179486505934637
16959,ID_-2.329_28.671_2022_05,28.766891470792967
16960,ID_-2.329_28.671_2022_06,28.175854506524356
16961,ID_-2.329_28.671_2022_07,27.561093691585878
16962,ID_-2.329_28.671_2022_08,28.05092019365632
16963,ID_-2.329_28.671_2022_09,26.792679570481013
16964,ID_-2.329_28.671_2022_10,26.84507655867363
16965,ID_-2.329_28.671_2022_11,27.331735505189574
16966,ID_-2.329_28.671_2022_12,27.401545939513607
16967,ID_-2.329_28.671_2022_13,22.869072640011442
16968,ID_-2.329_28.671_2022_14,30.33842180022999
16969,ID_-2.329_28.671_2022_15,27.925958902866487
16970,ID_-2.329_28.671_2022_16,26.86451600182193
16971,ID_-2.329_28.671_2022_17,27.095142600758237
16972,ID_-2.329_28.671_2022_18,27.918052426790663
16973,ID_-2.329_28.671_2022_19,26.5107333025336
16974,ID_-2.329_28.671_2022_20,26.796736748771952
16975,ID_-2.329_28.671_2022_21,25.693019067395017
16976,ID_-2.329_28.671_2022_22,26.818579354807298
16977,ID_-2.329_28.671_2022_23,25.69751277253988
16978,ID_-2.329_28.671_2022_24,25.871945047387005
16979,ID_-2.329_28.671_2022_25,25.63530873520759
16980,ID_-2.329_28.671_2022_26,25.795373034175828
16981,ID_-2.329_28.671_2022_27,24.74668512933737
16982,ID_-2.329_28.671_2022_28,24.317397907849994
16983,ID_-2.329_28.671_2022_29,23.557934273696322
16984,ID_-2.329_28.671_2022_30,23.900694382671087
16985,ID_-2.329_28.671_2022_31,26.092461578566045
16986,ID_-2.329_28.671_2022_32,25.464027719774396
16987,ID_-2.329_28.671_2022_33,25.082133720102433
16988,ID_-2.329_28.671_2022_34,25.16121698217914
16989,ID_-2.329_28.671_2022_35,25.542259205750344
16990,ID_-2.329_28.671_2022_36,26.086024420415587
16991,ID_-2.329_28.671_2022_37,26.390025807281585
16992,ID_-2.329_28.671_2022_38,26.850239236244203
16993,ID_-2.329_28.671_2022_39,27.160161818752787
16994,ID_-2.329_28.671_2022_40,26.247628779914375
16995,ID_-2.329_28.671_2022_41,25.9228701844781
16996,ID_-2.329_28.671_2022_42,27.125610216057083
16997,ID_-2.329_28.671_2022_43,28.93104262277674
16998,ID_-2.329_28.671_2022_44,26.31971459266258
16999,ID_-2.329_28.671_2022_45,26.783680346505744
17000,ID_-2.329_28.671_2022_46,27.20137444437479
17001,ID_-2.329_28.671_2022_47,28.172962249670594
17002,ID_-2.329_28.671_2022_48,26.773087366911152
17003,ID_-2.329_30.071_2022_00,34.71330324040889
17004,ID_-2.329_30.071_2022_01,39.20207861201148
17005,ID_-2.329_30.071_2022_02,39.72902912032208
17006,ID_-2.329_30.071_2022_03,40.15177913583637
17007,ID_-2.329_30.071_2022_04,40.81920398213396
17008,ID_-2.329_30.071_2022_05,41.96047422364628
17009,ID_-2.329_30.071_2022_06,41.36587524275129
17010,ID_-2.329_30.071_2022_07,40.58269236057771
17011,ID_-2.329_30.071_2022_08,41.08040274065363
17012,ID_-2.329_30.071_2022_09,43.33213735659092
17013,ID_-2.329_30.071_2022_10,42.425288755092275
17014,ID_-2.329_30.071_2022_11,42.85111727477233
17015,ID_-2.329_30.071_2022_12,42.73128822026143
17016,ID_-2.329_30.071_2022_13,50.5590262743155
17017,ID_-2.329_30.071_2022_14,126.86827290815899
17018,ID_-2.329_30.071_2022_15,120.50086865368796
17019,ID_-2.329_30.071_2022_16,114.88556586016284
17020,ID_-2.329_30.071_2022_17,43.90272387613487
17021,ID_-2.329_30.071_2022_18,44.73475906236549
17022,ID_-2.329_30.071_2022_19,43.58282240801287
17023,ID_-2.329_30.071_2022_20,43.580700996354096
17024,ID_-2.329_30.071_2022_21,42.07108447478401
17025,ID_-2.329_30.071_2022_22,43.09126465827075
17026,ID_-2.329_30.071_2022_23,41.97383998342705
17027,ID_-2.329_30.071_2022_24,42.2552625443183
17028,ID_-2.329_30.071_2022_25,41.95631946147319
17029,ID_-2.329_30.071_2022_26,42.10553169256362
17030,ID_-2.329_30.071_2022_27,40.86185875331483
17031,ID_-2.329_30.071_2022_28,40.35136002022707
17032,ID_-2.329_30.071_2022_29,39.495827221581145
17033,ID_-2.329_30.071_2022_30,40.391181437216005
17034,ID_-2.329_30.071_2022_31,43.37443187725611
17035,ID_-2.329_30.071_2022_32,42.962591301006036
17036,ID_-2.329_30.071_2022_33,42.57826982158718
17037,ID_-2.329_30.071_2022_34,42.69174162645108
17038,ID_-2.329_30.071_2022_35,44.06915234659775
17039,ID_-2.329_30.071_2022_36,45.73703704255572
17040,ID_-2.329_30.071_2022_37,48.254677184288944
17041,ID_-2.329_30.071_2022_38,48.78264005886668
17042,ID_-2.329_30.071_2022_39,66.80370313711859
17043,ID_-2.329_30.071_2022_40,107.04034527749315
17044,ID_-2.329_30.071_2022_41,110.30130189348434
17045,ID_-2.329_30.071_2022_42,113.67115608037959
17046,ID_-2.329_30.071_2022_43,118.86651761418572
17047,ID_-2.329_30.071_2022_44,43.45175856297243
17048,ID_-2.329_30.071_2022_45,44.16071693645313
17049,ID_-2.329_30.071_2022_46,45.02994994710434
17050,ID_-2.329_30.071_2022_47,46.07625268403931
17051,ID_-2.329_30.071_2022_48,43.77372391740477
17052,ID_-2.330_29.570_2022_00,140.66879304022257
17053,ID_-2.330_29.570_2022_01,158.1997536126853
17054,ID_-2.330_29.570_2022_02,164.15664378010854
17055,ID_-2.330_29.570_2022_03,164.7626617422961
17056,ID_-2.330_29.570_2022_04,166.97440210817447
17057,ID_-2.330_29.570_2022_05,168.31562821695294
17058,ID_-2.330_29.570_2022_06,168.02224947947295
17059,ID_-2.330_29.570_2022_07,167.3956483869534
17060,ID_-2.330_29.570_2022_08,167.92304985071817
17061,ID_-2.330_29.570_2022_09,165.9800273219287
17062,ID_-2.330_29.570_2022_10,161.6722990512004
17063,ID_-2.330_29.570_2022_11,163.15143119168832
17064,ID_-2.330_29.570_2022_12,162.4690825188164
17065,ID_-2.330_29.570_2022_13,162.5919465989885
17066,ID_-2.330_29.570_2022_14,273.0564099338346
17067,ID_-2.330_29.570_2022_15,262.12106944709416
17068,ID_-2.330_29.570_2022_16,253.38844502446145
17069,ID_-2.330_29.570_2022_17,163.36516128177502
17070,ID_-2.330_29.570_2022_18,164.17162659809182
17071,ID_-2.330_29.570_2022_19,162.47072629632999
17072,ID_-2.330_29.570_2022_20,161.96393195129852
17073,ID_-2.330_29.570_2022_21,157.2585305850208
17074,ID_-2.330_29.570_2022_22,157.42867663784236
17075,ID_-2.330_29.570_2022_23,155.82852894620333
17076,ID_-2.330_29.570_2022_24,155.20305073513802
17077,ID_-2.330_29.570_2022_25,154.49058488912496
17078,ID_-2.330_29.570_2022_26,154.25219696176637
17079,ID_-2.330_29.570_2022_27,151.90700328752777
17080,ID_-2.330_29.570_2022_28,151.48912611410745
17081,ID_-2.330_29.570_2022_29,150.6488486147287
17082,ID_-2.330_29.570_2022_30,150.32717593114822
17083,ID_-2.330_29.570_2022_31,154.78729756896317
17084,ID_-2.330_29.570_2022_32,154.92472585424002
17085,ID_-2.330_29.570_2022_33,155.23355925537817
17086,ID_-2.330_29.570_2022_34,156.69057727314546
17087,ID_-2.330_29.570_2022_35,157.83828734492263
17088,ID_-2.330_29.570_2022_36,158.14747519771666
17089,ID_-2.330_29.570_2022_37,159.87246257063217
17090,ID_-2.330_29.570_2022_38,160.61121589765148
17091,ID_-2.330_29.570_2022_39,186.0022628604843
17092,ID_-2.330_29.570_2022_40,231.78940673692907
17093,ID_-2.330_29.570_2022_41,237.7715683659112
17094,ID_-2.330_29.570_2022_42,246.6699316222232
17095,ID_-2.330_29.570_2022_43,258.1014792532962
17096,ID_-2.330_29.570_2022_44,168.16853061431354
17097,ID_-2.330_29.570_2022_45,168.67599127531193
17098,ID_-2.330_29.570_2022_46,169.0984928939122
17099,ID_-2.330_29.570_2022_47,170.07008069920803
17100,ID_-2.330_29.570_2022_48,168.39766584095938
17101,ID_-2.335_29.665_2022_00,130.03454602179804
17102,ID_-2.335_29.665_2022_01,147.15105662232483
17103,ID_-2.335_29.665_2022_02,150.6358709907943
17104,ID_-2.335_29.665_2022_03,151.22865700473096
17105,ID_-2.335_29.665_2022_04,153.01129083388994
17106,ID_-2.335_29.665_2022_05,154.7502408176166
17107,ID_-2.335_29.665_2022_06,154.2233828412077
17108,ID_-2.335_29.665_2022_07,153.4417329145988
17109,ID_-2.335_29.665_2022_08,154.06742751118972
17110,ID_-2.335_29.665_2022_09,143.38876627477944
17111,ID_-2.335_29.665_2022_10,162.01031951988895
17112,ID_-2.335_29.665_2022_11,162.34603607007787
17113,ID_-2.335_29.665_2022_12,158.65609700617608
17114,ID_-2.335_29.665_2022_13,172.89095813636314
17115,ID_-2.335_29.665_2022_14,406.90536265943683
17116,ID_-2.335_29.665_2022_15,392.40188080998064
17117,ID_-2.335_29.665_2022_16,368.21341763067363
17118,ID_-2.335_29.665_2022_17,160.05777382602813
17119,ID_-2.335_29.665_2022_18,160.73388038653124
17120,ID_-2.335_29.665_2022_19,158.3525697855931
17121,ID_-2.335_29.665_2022_20,157.80692813682688
17122,ID_-2.335_29.665_2022_21,153.28987244755146
17123,ID_-2.335_29.665_2022_22,154.46768356224788
17124,ID_-2.335_29.665_2022_23,152.0587675722038
17125,ID_-2.335_29.665_2022_24,151.80231612712552
17126,ID_-2.335_29.665_2022_25,151.569754502417
17127,ID_-2.335_29.665_2022_26,151.46592555604266
17128,ID_-2.335_29.665_2022_27,148.77030637415297
17129,ID_-2.335_29.665_2022_28,148.35801003694255
17130,ID_-2.335_29.665_2022_29,146.98835315663305
17131,ID_-2.335_29.665_2022_30,146.47178102433637
17132,ID_-2.335_29.665_2022_31,151.64316201677596
17133,ID_-2.335_29.665_2022_32,151.64910050904479
17134,ID_-2.335_29.665_2022_33,151.3140775578175
17135,ID_-2.335_29.665_2022_34,152.64898598909005
17136,ID_-2.335_29.665_2022_35,154.45021718515258
17137,ID_-2.335_29.665_2022_36,160.76343894862137
17138,ID_-2.335_29.665_2022_37,164.3231997190717
17139,ID_-2.335_29.665_2022_38,167.07903470216556
17140,ID_-2.335_29.665_2022_39,228.71958866264518
17141,ID_-2.335_29.665_2022_40,329.2852119659796
17142,ID_-2.335_29.665_2022_41,338.77672299286246
17143,ID_-2.335_29.665_2022_42,350.9199968680369
17144,ID_-2.335_29.665_2022_43,373.61252128580736
17145,ID_-2.335_29.665_2022_44,159.614421406661
17146,ID_-2.335_29.665_2022_45,159.1138383068437
17147,ID_-2.335_29.665_2022_46,159.79216151118146
17148,ID_-2.335_29.665_2022_47,160.8707630746382
17149,ID_-2.335_29.665_2022_48,158.47692320472984
17150,ID_-2.339_28.461_2022_00,12.383214256764013
17151,ID_-2.339_28.461_2022_01,16.00460421160288
17152,ID_-2.339_28.461_2022_02,16.569449820635878
17153,ID_-2.339_28.461_2022_03,16.816057926217297
17154,ID_-2.339_28.461_2022_04,17.34459525960416
17155,ID_-2.339_28.461_2022_05,17.98274523844401
17156,ID_-2.339_28.461_2022_06,17.39963654749678
17157,ID_-2.339_28.461_2022_07,16.784875732558298
17158,ID_-2.339_28.461_2022_08,17.290053066890547
17159,ID_-2.339_28.461_2022_09,15.561722835486364
17160,ID_-2.339_28.461_2022_10,16.160640220448705
17161,ID_-2.339_28.461_2022_11,16.683330799168623
17162,ID_-2.339_28.461_2022_12,16.98620241927092
17163,ID_-2.339_28.461_2022_13,12.907310994040673
17164,ID_-2.339_28.461_2022_14,19.928121023589014
17165,ID_-2.339_28.461_2022_15,17.47363516232574
17166,ID_-2.339_28.461_2022_16,16.417223561992675
17167,ID_-2.339_28.461_2022_17,17.336679153273682
17168,ID_-2.339_28.461_2022_18,17.899851504068653
17169,ID_-2.339_28.461_2022_19,16.457047949773248
17170,ID_-2.339_28.461_2022_20,16.769090931289163
17171,ID_-2.339_28.461_2022_21,15.534186310853547
17172,ID_-2.339_28.461_2022_22,16.62143208409792
17173,ID_-2.339_28.461_2022_23,15.452410491058027
17174,ID_-2.339_28.461_2022_24,15.65823538501276
17175,ID_-2.339_28.461_2022_25,15.403247432007175
17176,ID_-2.339_28.461_2022_26,15.632432422002102
17177,ID_-2.339_28.461_2022_27,14.52120092522513
17178,ID_-2.339_28.461_2022_28,14.088871143874384
17179,ID_-2.339_28.461_2022_29,13.332984216052031
17180,ID_-2.339_28.461_2022_30,13.87308314597793
17181,ID_-2.339_28.461_2022_31,15.960597784938495
17182,ID_-2.339_28.461_2022_32,15.33414505957152
17183,ID_-2.339_28.461_2022_33,14.950346856261296
17184,ID_-2.339_28.461_2022_34,14.966147143486305
17185,ID_-2.339_28.461_2022_35,15.405502064366003
17186,ID_-2.339_28.461_2022_36,16.06483759498403
17187,ID_-2.339_28.461_2022_37,15.636656879960919
17188,ID_-2.339_28.461_2022_38,16.104909826547484
17189,ID_-2.339_28.461_2022_39,16.03292215140974
17190,ID_-2.339_28.461_2022_40,15.143469086685206
17191,ID_-2.339_28.461_2022_41,14.96735149161207
17192,ID_-2.339_28.461_2022_42,16.048036161234613
17193,ID_-2.339_28.461_2022_43,17.83861121792548
17194,ID_-2.339_28.461_2022_44,16.098434208301153
17195,ID_-2.339_28.461_2022_45,16.56238516983912
17196,ID_-2.339_28.461_2022_46,16.97937213693876
17197,ID_-2.339_28.461_2022_47,17.940764680993297
17198,ID_-2.339_28.461_2022_48,16.454050796998164
17199,ID_-2.341_29.059_2022_00,101.4373383646061
17200,ID_-2.341_29.059_2022_01,112.07690179819865
17201,ID_-2.341_29.059_2022_02,115.35679893878938
17202,ID_-2.341_29.059_2022_03,115.71486498971642
17203,ID_-2.341_29.059_2022_04,117.25925710428002
