ID_LAT_LON_YEAR_WEEK,emission
ID_-2.479_29.421_2022_44,229.02833232659515
ID_-2.479_29.421_2022_45,231.39319397383073
ID_-2.479_29.421_2022_46,231.9937123261164
ID_-2.479_29.421_2022_47,232.65326251325305
ID_-2.479_29.421_2022_48,232.1828149770778
ID_-2.484_30.116_2022_00,48.65508560294031
ID_-2.484_30.116_2022_01,49.44683873925595
ID_-2.484_30.116_2022_02,53.75773054296357
ID_-2.484_30.116_2022_03,54.31431848791763
ID_-2.484_30.116_2022_04,55.12637670383319
ID_-2.484_30.116_2022_05,55.37939380424547
ID_-2.484_30.116_2022_06,55.41488159368837
ID_-2.484_30.116_2022_07,55.38889448050504
ID_-2.484_30.116_2022_08,55.38889448050504
ID_-2.484_30.116_2022_09,55.64181683643667
ID_-2.484_30.116_2022_10,56.95313194799962
ID_-2.484_30.116_2022_11,65.32537342118198
ID_-2.484_30.116_2022_12,64.40954549607748
ID_-2.484_30.116_2022_13,72.4346032006199
ID_-2.484_30.116_2022_14,170.70922983380603
ID_-2.484_30.116_2022_15,168.47606677363666
ID_-2.484_30.116_2022_16,158.35637646448987
ID_-2.484_30.116_2022_17,55.99921732855862
ID_-2.484_30.116_2022_18,55.89698594983436
ID_-2.484_30.116_2022_19,55.83327139120975
ID_-2.484_30.116_2022_20,55.84404205173231
ID_-2.484_30.116_2022_21,55.7793490029652
ID_-2.484_30.116_2022_22,55.75111500298825
ID_-2.484_30.116_2022_23,55.3569776123536
ID_-2.484_30.116_2022_24,55.267728623563855
ID_-2.484_30.116_2022_25,55.16727686579958
ID_-2.484_30.116_2022_26,55.13022786671954
ID_-2.484_30.116_2022_27,55.152681452416
ID_-2.484_30.116_2022_28,55.11669841486953
ID_-2.484_30.116_2022_29,55.347841939581706
ID_-2.484_30.116_2022_30,56.105203891786125
ID_-2.484_30.116_2022_31,57.534089445189224
ID_-2.484_30.116_2022_32,57.757422491162345
ID_-2.484_30.116_2022_33,58.096245318634935
ID_-2.484_30.116_2022_34,58.28451752309752
ID_-2.484_30.116_2022_35,58.35936574925257
ID_-2.484_30.116_2022_36,59.10681936055343
ID_-2.484_30.116_2022_37,63.1848981290787
ID_-2.484_30.116_2022_38,63.34916987874592
ID_-2.484_30.116_2022_39,72.4186415164424
ID_-2.484_30.116_2022_40,145.49162308584698
ID_-2.484_30.116_2022_41,147.3853644199296
ID_-2.484_30.116_2022_42,149.77638372828062
ID_-2.484_30.116_2022_43,148.345116772218
ID_-2.484_30.116_2022_44,59.342214391693624
ID_-2.484_30.116_2022_45,59.42506233933777
ID_-2.484_30.116_2022_46,59.43616437297062
ID_-2.484_30.116_2022_47,59.427080300963596
ID_-2.484_30.116_2022_48,58.45752179007888
ID_-2.489_28.811_2022_00,37.13262894105982
ID_-2.489_28.811_2022_01,37.97107605435861
ID_-2.489_28.811_2022_02,41.08766306206379
ID_-2.489_28.811_2022_03,42.05039667844361
ID_-2.489_28.811_2022_04,42.42124346227847
ID_-2.489_28.811_2022_05,42.45724478433856
ID_-2.489_28.811_2022_06,42.35878333011403
ID_-2.489_28.811_2022_07,42.36540688880842
ID_-2.489_28.811_2022_08,42.35388697946426
ID_-2.489_28.811_2022_09,41.765227192685
ID_-2.489_28.811_2022_10,41.785560017041654
ID_-2.489_28.811_2022_11,41.69481840577337
ID_-2.489_28.811_2022_12,40.65608090640052
ID_-2.489_28.811_2022_13,39.60982640720946
ID_-2.489_28.811_2022_14,39.575674634563356
ID_-2.489_28.811_2022_15,39.32627692441612
ID_-2.489_28.811_2022_16,39.598832907769285
ID_-2.489_28.811_2022_17,39.72022224794933
ID_-2.489_28.811_2022_18,39.693028310632094
ID_-2.489_28.811_2022_19,39.498615246997964
ID_-2.489_28.811_2022_20,39.52256479754783
ID_-2.489_28.811_2022_21,39.37500931605891
ID_-2.489_28.811_2022_22,39.07498196651589
ID_-2.489_28.811_2022_23,38.623083945839916
ID_-2.489_28.811_2022_24,38.26136595379204
ID_-2.489_28.811_2022_25,38.10674378765967
ID_-2.489_28.811_2022_26,37.83471602847707
ID_-2.489_28.811_2022_27,37.41747405729043
ID_-2.489_28.811_2022_28,37.29355324537269
ID_-2.489_28.811_2022_29,37.28695335708889
ID_-2.489_28.811_2022_30,37.37659639811657
ID_-2.489_28.811_2022_31,37.86821291434836
ID_-2.489_28.811_2022_32,38.09697379303257
ID_-2.489_28.811_2022_33,38.36828172246855
ID_-2.489_28.811_2022_34,39.24551880812151
ID_-2.489_28.811_2022_35,39.634833732972226
ID_-2.489_28.811_2022_36,41.06511155439646
ID_-2.489_28.811_2022_37,41.54013963290583
ID_-2.489_28.811_2022_38,41.63938927954407
ID_-2.489_28.811_2022_39,41.9563364629182
ID_-2.489_28.811_2022_40,41.94996980814859
ID_-2.489_28.811_2022_41,42.25094655620028
ID_-2.489_28.811_2022_42,43.28934689928587
ID_-2.489_28.811_2022_43,43.527004138062196
ID_-2.489_28.811_2022_44,44.43890740336621
ID_-2.489_28.811_2022_45,44.71593518670754
ID_-2.489_28.811_2022_46,44.94785324259026
ID_-2.489_28.811_2022_47,45.022110985256354
ID_-2.489_28.811_2022_48,45.071398294451214
ID_-2.491_29.309_2022_00,130.33980624650223
ID_-2.491_29.309_2022_01,144.86224676595145
ID_-2.491_29.309_2022_02,150.15060699284564
ID_-2.491_29.309_2022_03,153.99332421364764
ID_-2.491_29.309_2022_04,154.96455351430637
ID_-2.491_29.309_2022_05,154.99473201044913
ID_-2.491_29.309_2022_06,155.05495911942182
ID_-2.491_29.309_2022_07,155.03156427324402
ID_-2.491_29.309_2022_08,155.03156427324402
ID_-2.491_29.309_2022_09,152.19947800558938
ID_-2.491_29.309_2022_10,152.40072123101467
ID_-2.491_29.309_2022_11,167.79264016750648
ID_-2.491_29.309_2022_12,168.4903162749296
ID_-2.491_29.309_2022_13,168.84095976682022
ID_-2.491_29.309_2022_14,263.793908923607
ID_-2.491_29.309_2022_15,261.77961401220836
ID_-2.491_29.309_2022_16,256.1285623755365
ID_-2.491_29.309_2022_17,150.80637044138152
ID_-2.491_29.309_2022_18,150.28124878757185
ID_-2.491_29.309_2022_19,149.14073340444983
ID_-2.491_29.309_2022_20,148.81337424858117
ID_-2.491_29.309_2022_21,148.41195608840033
ID_-2.491_29.309_2022_22,148.2487608242588
ID_-2.491_29.309_2022_23,147.49389277810582
ID_-2.491_29.309_2022_24,147.36970755123392
ID_-2.491_29.309_2022_25,146.89679340661732
ID_-2.491_29.309_2022_26,145.95837991626985
ID_-2.491_29.309_2022_27,144.86113619766184
ID_-2.491_29.309_2022_28,144.34677892722388
ID_-2.491_29.309_2022_29,144.45775941390255
ID_-2.491_29.309_2022_30,144.78002263319019
ID_-2.491_29.309_2022_31,146.28684042806702
ID_-2.491_29.309_2022_32,146.4687765991543
ID_-2.491_29.309_2022_33,146.5212903639854
ID_-2.491_29.309_2022_34,148.17833976877836
ID_-2.491_29.309_2022_35,148.41648607799382
ID_-2.491_29.309_2022_36,155.45501132344336
ID_-2.491_29.309_2022_37,175.22535969125872
ID_-2.491_29.309_2022_38,175.12227324268636
ID_-2.491_29.309_2022_39,183.8869992493728
ID_-2.491_29.309_2022_40,233.72992071307888
ID_-2.491_29.309_2022_41,237.880107833728
ID_-2.491_29.309_2022_42,251.13461835809449
ID_-2.491_29.309_2022_43,253.09573393805513
ID_-2.491_29.309_2022_44,167.5754958391605
ID_-2.491_29.309_2022_45,168.09151074302002
ID_-2.491_29.309_2022_46,168.21235494130457
ID_-2.491_29.309_2022_47,168.30915262017376
ID_-2.491_29.309_2022_48,168.26423250300041
ID_-2.496_28.504_2022_00,0.0
ID_-2.496_28.504_2022_01,0.0
ID_-2.496_28.504_2022_02,0.0
ID_-2.496_28.504_2022_03,0.0
ID_-2.496_28.504_2022_04,0.0
ID_-2.496_28.504_2022_05,0.0
ID_-2.496_28.504_2022_06,0.0
ID_-2.496_28.504_2022_07,0.0
ID_-2.496_28.504_2022_08,0.0
ID_-2.496_28.504_2022_09,0.0
ID_-2.496_28.504_2022_10,0.0
ID_-2.496_28.504_2022_11,0.0
ID_-2.496_28.504_2022_12,0.0
ID_-2.496_28.504_2022_13,0.0
ID_-2.496_28.504_2022_14,0.0
ID_-2.496_28.504_2022_15,0.0
ID_-2.496_28.504_2022_16,0.0
ID_-2.496_28.504_2022_17,0.0
ID_-2.496_28.504_2022_18,0.0
ID_-2.496_28.504_2022_19,0.0
ID_-2.496_28.504_2022_20,0.0
ID_-2.496_28.504_2022_21,0.0
ID_-2.496_28.504_2022_22,0.0
ID_-2.496_28.504_2022_23,0.0
ID_-2.496_28.504_2022_24,0.0
ID_-2.496_28.504_2022_25,0.0
ID_-2.496_28.504_2022_26,0.0
ID_-2.496_28.504_2022_27,0.0
ID_-2.496_28.504_2022_28,0.0
ID_-2.496_28.504_2022_29,0.0
ID_-2.496_28.504_2022_30,0.0
ID_-2.496_28.504_2022_31,0.0
ID_-2.496_28.504_2022_32,0.0
ID_-2.496_28.504_2022_33,0.0
ID_-2.496_28.504_2022_34,0.0
ID_-2.496_28.504_2022_35,0.0
ID_-2.496_28.504_2022_36,0.0
ID_-2.496_28.504_2022_37,0.0
ID_-2.496_28.504_2022_38,0.0
ID_-2.496_28.504_2022_39,0.0
ID_-2.496_28.504_2022_40,0.0
ID_-2.496_28.504_2022_41,0.0
ID_-2.496_28.504_2022_42,0.0
ID_-2.496_28.504_2022_43,0.0
ID_-2.496_28.504_2022_44,0.0
ID_-2.496_28.504_2022_45,0.0
ID_-2.496_28.504_2022_46,0.0
ID_-2.496_28.504_2022_47,0.0
ID_-2.496_28.504_2022_48,0.0
ID_-2.517_29.883_2022_00,82.51964560269342
ID_-2.517_29.883_2022_01,93.05224144182618
ID_-2.517_29.883_2022_02,95.36876119817052
ID_-2.517_29.883_2022_03,95.90891456912694
ID_-2.517_29.883_2022_04,96.36100566932718
ID_-2.517_29.883_2022_05,96.74931394670526
ID_-2.517_29.883_2022_06,96.74375853014335
ID_-2.517_29.883_2022_07,96.68097255666092
ID_-2.517_29.883_2022_08,96.71706120594129
ID_-2.517_29.883_2022_09,96.69117557730794
ID_-2.517_29.883_2022_10,96.99759546508562
ID_-2.517_29.883_2022_11,107.69893084409793
ID_-2.517_29.883_2022_12,107.1541804027469
ID_-2.517_29.883_2022_13,112.48556822004213
ID_-2.517_29.883_2022_14,228.20511132783506
ID_-2.517_29.883_2022_15,226.93343102432198
ID_-2.517_29.883_2022_16,221.92973560284392
ID_-2.517_29.883_2022_17,97.78391255796595
ID_-2.517_29.883_2022_18,98.16692509871747
ID_-2.517_29.883_2022_19,98.436156867871
ID_-2.517_29.883_2022_20,98.58407031756067
ID_-2.517_29.883_2022_21,98.69754498152469
ID_-2.517_29.883_2022_22,98.66512469018829
ID_-2.517_29.883_2022_23,98.2780159180929
ID_-2.517_29.883_2022_24,97.91210485309801
ID_-2.517_29.883_2022_25,97.52451941112362
ID_-2.517_29.883_2022_26,97.44974181212443
ID_-2.517_29.883_2022_27,97.30809259716067
ID_-2.517_29.883_2022_28,97.37811631705597
ID_-2.517_29.883_2022_29,97.79195783352512
ID_-2.517_29.883_2022_30,99.08749307094652
ID_-2.517_29.883_2022_31,101.09764018358229
ID_-2.517_29.883_2022_32,101.29788876594644
ID_-2.517_29.883_2022_33,101.59789233306081
ID_-2.517_29.883_2022_34,102.122307338174
ID_-2.517_29.883_2022_35,102.29909414307434
ID_-2.517_29.883_2022_36,105.39145420175177
ID_-2.517_29.883_2022_37,116.14911588805612
ID_-2.517_29.883_2022_38,116.57329826640019
ID_-2.517_29.883_2022_39,127.74340456030922
ID_-2.517_29.883_2022_40,194.9842719167275
ID_-2.517_29.883_2022_41,195.65852201798924
ID_-2.517_29.883_2022_42,202.66133711416052
ID_-2.517_29.883_2022_43,202.96848667311409
ID_-2.517_29.883_2022_44,106.98507399146504
ID_-2.517_29.883_2022_45,107.06259333681749
ID_-2.517_29.883_2022_46,107.19032474515619
ID_-2.517_29.883_2022_47,107.03292700908737
ID_-2.517_29.883_2022_48,106.49709596729001
ID_-2.521_29.179_2022_00,139.33353903578512
ID_-2.521_29.179_2022_01,140.79553419017782
ID_-2.521_29.179_2022_02,153.0571457661626
ID_-2.521_29.179_2022_03,157.59946945347022
ID_-2.521_29.179_2022_04,160.1774239898114
ID_-2.521_29.179_2022_05,160.64016346802268
ID_-2.521_29.179_2022_06,160.48884730177792
ID_-2.521_29.179_2022_07,160.4990081507183
ID_-2.521_29.179_2022_08,160.5932437474433
ID_-2.521_29.179_2022_09,159.90022417199296
ID_-2.521_29.179_2022_10,163.9306371823065
ID_-2.521_29.179_2022_11,235.86003658036117
ID_-2.521_29.179_2022_12,249.56064027759118
ID_-2.521_29.179_2022_13,254.75277390336083
ID_-2.521_29.179_2022_14,296.36398653876023
ID_-2.521_29.179_2022_15,299.5390130595279
ID_-2.521_29.179_2022_16,283.01002317470994
ID_-2.521_29.179_2022_17,161.2767628342954
ID_-2.521_29.179_2022_18,159.79492631414604
ID_-2.521_29.179_2022_19,158.65327985590736
ID_-2.521_29.179_2022_20,158.3654676699746
ID_-2.521_29.179_2022_21,158.40448107317516
ID_-2.521_29.179_2022_22,158.19167486574122
ID_-2.521_29.179_2022_23,157.4749032238846
ID_-2.521_29.179_2022_24,156.72470766577723
ID_-2.521_29.179_2022_25,156.25585969187668
ID_-2.521_29.179_2022_26,155.3808983264328
ID_-2.521_29.179_2022_27,154.34972926328768
ID_-2.521_29.179_2022_28,154.31489562213153
ID_-2.521_29.179_2022_29,154.46008238808133
ID_-2.521_29.179_2022_30,155.25977616753346
ID_-2.521_29.179_2022_31,156.79707550225433
ID_-2.521_29.179_2022_32,157.1789766463256
ID_-2.521_29.179_2022_33,157.4403874520948
ID_-2.521_29.179_2022_34,160.7749132040972
ID_-2.521_29.179_2022_35,161.6801147003445
ID_-2.521_29.179_2022_36,168.9703311129332
ID_-2.521_29.179_2022_37,208.7497132897877
ID_-2.521_29.179_2022_38,216.7533235913636
ID_-2.521_29.179_2022_39,219.48486446520772
ID_-2.521_29.179_2022_40,285.6872919505225
ID_-2.521_29.179_2022_41,303.422003982599
ID_-2.521_29.179_2022_42,303.6715829985672
ID_-2.521_29.179_2022_43,291.56155443504736
ID_-2.521_29.179_2022_44,172.7730485995448
ID_-2.521_29.179_2022_45,172.8348283005781
ID_-2.521_29.179_2022_46,173.18183986702974
ID_-2.521_29.179_2022_47,172.93761138631817
ID_-2.521_29.179_2022_48,171.4956997092372
ID_-2.522_29.078_2022_00,25.866794837032735
ID_-2.522_29.078_2022_01,25.96083459563522
ID_-2.522_29.078_2022_02,27.29841433277979
ID_-2.522_29.078_2022_03,27.78056785536973
ID_-2.522_29.078_2022_04,28.195848875145174
ID_-2.522_29.078_2022_05,28.224326125655054
ID_-2.522_29.078_2022_06,28.26694915984014
ID_-2.522_29.078_2022_07,28.299600541398487
ID_-2.522_29.078_2022_08,28.332713001726496
ID_-2.522_29.078_2022_09,28.406318089818175
ID_-2.522_29.078_2022_10,29.728453104874177
ID_-2.522_29.078_2022_11,50.64929792876644
ID_-2.522_29.078_2022_12,53.12563059377293
ID_-2.522_29.078_2022_13,54.90361303219548
ID_-2.522_29.078_2022_14,73.52907691555353
ID_-2.522_29.078_2022_15,74.60230861566183
ID_-2.522_29.078_2022_16,70.58487334028406
ID_-2.522_29.078_2022_17,29.0301391446102
ID_-2.522_29.078_2022_18,28.857615959143164
ID_-2.522_29.078_2022_19,28.938898908089023
ID_-2.522_29.078_2022_20,28.937532812733895
ID_-2.522_29.078_2022_21,28.968974253929403
ID_-2.522_29.078_2022_22,29.00740399175039
ID_-2.522_29.078_2022_23,28.94253604809372
ID_-2.522_29.078_2022_24,28.89542317403373
ID_-2.522_29.078_2022_25,28.861664065203044
ID_-2.522_29.078_2022_26,28.84006018289982
ID_-2.522_29.078_2022_27,28.827544128702225
ID_-2.522_29.078_2022_28,28.84507155555975
ID_-2.522_29.078_2022_29,28.93323721608087
ID_-2.522_29.078_2022_30,29.180417000757537
ID_-2.522_29.078_2022_31,29.531071401342928
ID_-2.522_29.078_2022_32,29.717260228080786
ID_-2.522_29.078_2022_33,29.855773556844643
ID_-2.522_29.078_2022_34,29.86679153832512
ID_-2.522_29.078_2022_35,30.038518175480455
ID_-2.522_29.078_2022_36,31.686060495015635
ID_-2.522_29.078_2022_37,42.968271504012726
ID_-2.522_29.078_2022_38,45.623170568418345
ID_-2.522_29.078_2022_39,47.427086956543434
ID_-2.522_29.078_2022_40,67.90220345840088
ID_-2.522_29.078_2022_41,73.77304354642541
ID_-2.522_29.078_2022_42,72.62464380484147
ID_-2.522_29.078_2022_43,69.4049128708579
ID_-2.522_29.078_2022_44,31.816748913885853
ID_-2.522_29.078_2022_45,31.6474112826359
ID_-2.522_29.078_2022_46,31.702542531669163
ID_-2.522_29.078_2022_47,31.714885130432766
ID_-2.522_29.078_2022_48,31.474872130388047
ID_-2.539_28.461_2022_00,2.8041741954602726
ID_-2.539_28.461_2022_01,2.6935380075849755
ID_-2.539_28.461_2022_02,2.6584889155430784
ID_-2.539_28.461_2022_03,2.647133927320451
ID_-2.539_28.461_2022_04,2.6814563545416967
ID_-2.539_28.461_2022_05,2.639131386493924
ID_-2.539_28.461_2022_06,2.614245096555345
ID_-2.539_28.461_2022_07,2.5782661518893195
ID_-2.539_28.461_2022_08,2.5469869016896993
ID_-2.539_28.461_2022_09,2.5467466288323357
ID_-2.539_28.461_2022_10,2.5560187711244007
ID_-2.539_28.461_2022_11,2.568117905980382
ID_-2.539_28.461_2022_12,2.399434745926343
ID_-2.539_28.461_2022_13,2.3570049915273437
ID_-2.539_28.461_2022_14,2.347125455887209
ID_-2.539_28.461_2022_15,2.3632333452750722
ID_-2.539_28.461_2022_16,2.4937602136953574
ID_-2.539_28.461_2022_17,2.549788206876002
ID_-2.539_28.461_2022_18,2.5603763986119747
ID_-2.539_28.461_2022_19,2.5940668996558247
ID_-2.539_28.461_2022_20,2.626240529036043
ID_-2.539_28.461_2022_21,2.6751711609077886
ID_-2.539_28.461_2022_22,2.73551629650165
ID_-2.539_28.461_2022_23,2.7667697697648923
ID_-2.539_28.461_2022_24,2.8295712584016433
ID_-2.539_28.461_2022_25,2.893907995016125
ID_-2.539_28.461_2022_26,3.0802268192084763
ID_-2.539_28.461_2022_27,3.3283634346352007
ID_-2.539_28.461_2022_28,3.464162608384458
ID_-2.539_28.461_2022_29,3.5202476431667744
ID_-2.539_28.461_2022_30,3.5501107550877835
ID_-2.539_28.461_2022_31,3.607221592250612
ID_-2.539_28.461_2022_32,3.6267061631429294
ID_-2.539_28.461_2022_33,3.6372311359525784
ID_-2.539_28.461_2022_34,3.6553474947032556
ID_-2.539_28.461_2022_35,3.6562180691945176
ID_-2.539_28.461_2022_36,3.665181147623184
ID_-2.539_28.461_2022_37,3.674419127353735
ID_-2.539_28.461_2022_38,3.6784014995162364
ID_-2.539_28.461_2022_39,3.689699592812859
ID_-2.539_28.461_2022_40,3.683452736379556
ID_-2.539_28.461_2022_41,3.6926195228038217
ID_-2.539_28.461_2022_42,3.687938859535344
ID_-2.539_28.461_2022_43,3.683623788337393
ID_-2.539_28.461_2022_44,3.668104924010237
ID_-2.539_28.461_2022_45,3.6691922049680676
ID_-2.539_28.461_2022_46,3.6461293588516788
ID_-2.539_28.461_2022_47,3.638875205225107
ID_-2.539_28.461_2022_48,3.6343713508440283
ID_-2.548_29.752_2022_00,79.21824274379212
ID_-2.548_29.752_2022_01,81.32873925130765
ID_-2.548_29.752_2022_02,81.91089788160404
ID_-2.548_29.752_2022_03,85.35823993227088
ID_-2.548_29.752_2022_04,86.40041216084029
ID_-2.548_29.752_2022_05,86.91688574623885
ID_-2.548_29.752_2022_06,86.82392696650024
ID_-2.548_29.752_2022_07,86.7070371299297
ID_-2.548_29.752_2022_08,86.60616802060345
ID_-2.548_29.752_2022_09,86.47213724657239
ID_-2.548_29.752_2022_10,86.99900746654437
ID_-2.548_29.752_2022_11,99.17693571501287
ID_-2.548_29.752_2022_12,100.15955377962112
ID_-2.548_29.752_2022_13,105.53742818340463
ID_-2.548_29.752_2022_14,172.61797266802992
ID_-2.548_29.752_2022_15,170.91641091585072
ID_-2.548_29.752_2022_16,166.6349896054245
ID_-2.548_29.752_2022_17,87.24419488435588
ID_-2.548_29.752_2022_18,87.05300718250788
ID_-2.548_29.752_2022_19,87.15194116821807
ID_-2.548_29.752_2022_20,87.3954809018519
ID_-2.548_29.752_2022_21,87.65264143875677
ID_-2.548_29.752_2022_22,88.0146799763053
ID_-2.548_29.752_2022_23,87.65136851733789
ID_-2.548_29.752_2022_24,87.21450812703328
ID_-2.548_29.752_2022_25,87.14097100932615
ID_-2.548_29.752_2022_26,86.91599944586243
ID_-2.548_29.752_2022_27,86.93846261111355
ID_-2.548_29.752_2022_28,87.20576268104259
ID_-2.548_29.752_2022_29,88.30244283516389
ID_-2.548_29.752_2022_30,90.41847077034785
ID_-2.548_29.752_2022_31,91.3457339467305
ID_-2.548_29.752_2022_32,91.53329254362876
ID_-2.548_29.752_2022_33,91.69739838714511
ID_-2.548_29.752_2022_34,92.31691105184719
ID_-2.548_29.752_2022_35,92.78874102832994
ID_-2.548_29.752_2022_36,94.51107134371055
ID_-2.548_29.752_2022_37,107.29706100403568
ID_-2.548_29.752_2022_38,108.24805634430199
ID_-2.548_29.752_2022_39,121.43912254853103
ID_-2.548_29.752_2022_40,152.6330583146748
ID_-2.548_29.752_2022_41,153.46196312112355
ID_-2.548_29.752_2022_42,160.06877851841557
ID_-2.548_29.752_2022_43,159.12764397679302
ID_-2.548_29.752_2022_44,95.49519960244433
ID_-2.548_29.752_2022_45,95.7290523273499
ID_-2.548_29.752_2022_46,95.73831654438507
ID_-2.548_29.752_2022_47,95.80459312975105
ID_-2.548_29.752_2022_48,95.84720586041371
ID_-2.555_29.145_2022_00,2.442275335357948
ID_-2.555_29.145_2022_01,2.454146176432758
ID_-2.555_29.145_2022_02,2.5330353194327238
ID_-2.555_29.145_2022_03,2.5566353068422365
ID_-2.555_29.145_2022_04,2.690593727659836
ID_-2.555_29.145_2022_05,2.723047031602348
ID_-2.555_29.145_2022_06,2.799661785852423
ID_-2.555_29.145_2022_07,2.790515565278248
ID_-2.555_29.145_2022_08,2.786960955958527
ID_-2.555_29.145_2022_09,2.8489961955624183
ID_-2.555_29.145_2022_10,3.2218949719966146
ID_-2.555_29.145_2022_11,6.55772152011647
ID_-2.555_29.145_2022_12,7.504152342571934
ID_-2.555_29.145_2022_13,7.625885101262582
ID_-2.555_29.145_2022_14,9.84757733524412
ID_-2.555_29.145_2022_15,9.95302452143311
ID_-2.555_29.145_2022_16,8.922720992850948
ID_-2.555_29.145_2022_17,3.142203134348784
ID_-2.555_29.145_2022_18,2.9586091525421043
ID_-2.555_29.145_2022_19,2.9651099431908867
ID_-2.555_29.145_2022_20,2.9654651046250957
ID_-2.555_29.145_2022_21,2.94984600797132
ID_-2.555_29.145_2022_22,2.9472868604253106
ID_-2.555_29.145_2022_23,2.905516402504376
ID_-2.555_29.145_2022_24,2.8865883307857114
ID_-2.555_29.145_2022_25,2.8688136308982815
ID_-2.555_29.145_2022_26,2.8521622410957232
ID_-2.555_29.145_2022_27,2.84091531356602
ID_-2.555_29.145_2022_28,2.839527624738216
ID_-2.555_29.145_2022_29,2.837900036587112
ID_-2.555_29.145_2022_30,2.846706610630407
ID_-2.555_29.145_2022_31,2.9073760240225033
ID_-2.555_29.145_2022_32,2.9153181883121406
ID_-2.555_29.145_2022_33,2.928139326321421
ID_-2.555_29.145_2022_34,2.9440041002911315
ID_-2.555_29.145_2022_35,2.9752740435603595
ID_-2.555_29.145_2022_36,3.092379743429576
ID_-2.555_29.145_2022_37,5.2962862289719395
ID_-2.555_29.145_2022_38,5.7568152611884535
ID_-2.555_29.145_2022_39,5.943777472896034
ID_-2.555_29.145_2022_40,8.436038927464045
ID_-2.555_29.145_2022_41,9.745303450900785
ID_-2.555_29.145_2022_42,9.613341355214414
ID_-2.555_29.145_2022_43,9.092167876029679
ID_-2.555_29.145_2022_44,3.020135012672795
ID_-2.555_29.145_2022_45,3.002158252592705
ID_-2.555_29.145_2022_46,3.0050633155241018
ID_-2.555_29.145_2022_47,2.9982624800945104
ID_-2.555_29.145_2022_48,2.9189242015209373
ID_-2.561_29.839_2022_00,82.20654181070236
ID_-2.561_29.839_2022_01,90.36721913736582
ID_-2.561_29.839_2022_02,91.20163268789796
ID_-2.561_29.839_2022_03,91.6883630057613
ID_-2.561_29.839_2022_04,91.39481848110346
ID_-2.561_29.839_2022_05,91.52081463388663
ID_-2.561_29.839_2022_06,91.44158998108094
ID_-2.561_29.839_2022_07,91.26023626148867
ID_-2.561_29.839_2022_08,91.05076931762189
ID_-2.561_29.839_2022_09,91.51743534480494
ID_-2.561_29.839_2022_10,92.65259771982112
ID_-2.561_29.839_2022_11,114.19227848854779
ID_-2.561_29.839_2022_12,115.26606491808487
ID_-2.561_29.839_2022_13,123.18515965877377
ID_-2.561_29.839_2022_14,266.2559345900627
ID_-2.561_29.839_2022_15,263.67040449766114
ID_-2.561_29.839_2022_16,254.4426553249763
ID_-2.561_29.839_2022_17,94.90319902143736
ID_-2.561_29.839_2022_18,94.92695473778484
ID_-2.561_29.839_2022_19,95.96016531527287
ID_-2.561_29.839_2022_20,96.07951014629911
ID_-2.561_29.839_2022_21,96.72910796727396
ID_-2.561_29.839_2022_22,97.53228950039401
ID_-2.561_29.839_2022_23,97.63770733182604
ID_-2.561_29.839_2022_24,98.04411492243185
ID_-2.561_29.839_2022_25,97.96052678480247
ID_-2.561_29.839_2022_26,98.36776377649902
ID_-2.561_29.839_2022_27,98.81086979685978
ID_-2.561_29.839_2022_28,99.46212652767429
ID_-2.561_29.839_2022_29,101.21884843386822
ID_-2.561_29.839_2022_30,102.63768174178423
ID_-2.561_29.839_2022_31,104.37707029580702
ID_-2.561_29.839_2022_32,104.51417070277971
ID_-2.561_29.839_2022_33,104.68842645179491
ID_-2.561_29.839_2022_34,104.99745544669022
ID_-2.561_29.839_2022_35,105.318309523025
ID_-2.561_29.839_2022_36,108.92620307367834
ID_-2.561_29.839_2022_37,127.55829120520569
ID_-2.561_29.839_2022_38,128.58533690860185
ID_-2.561_29.839_2022_39,144.86929681654772
ID_-2.561_29.839_2022_40,228.57390271493014
ID_-2.561_29.839_2022_41,230.59174895941092
ID_-2.561_29.839_2022_42,244.2943831737541
ID_-2.561_29.839_2022_43,245.9292882288628
ID_-2.561_29.839_2022_44,110.36983025087238
ID_-2.561_29.839_2022_45,110.43696783585969
ID_-2.561_29.839_2022_46,110.35533937206571
ID_-2.561_29.839_2022_47,110.52868611524825
ID_-2.561_29.839_2022_48,110.31401648219894
ID_-2.571_30.029_2022_00,32.676003869329726
ID_-2.571_30.029_2022_01,33.52011727676287
ID_-2.571_30.029_2022_02,35.31505612854712
ID_-2.571_30.029_2022_03,36.14847888926689
ID_-2.571_30.029_2022_04,37.81067014889282
ID_-2.571_30.029_2022_05,38.08459855097831
ID_-2.571_30.029_2022_06,38.08845313424111
ID_-2.571_30.029_2022_07,38.033196494050785
ID_-2.571_30.029_2022_08,38.07700631367642
ID_-2.571_30.029_2022_09,38.204492063638675
ID_-2.571_30.029_2022_10,39.436601759517735
ID_-2.571_30.029_2022_11,58.80843227968796
ID_-2.571_30.029_2022_12,63.44225465428697
ID_-2.571_30.029_2022_13,65.65473392118737
ID_-2.571_30.029_2022_14,89.67415776826795
ID_-2.571_30.029_2022_15,89.5200834661879
ID_-2.571_30.029_2022_16,84.3528774271013
ID_-2.571_30.029_2022_17,39.60831932366317
ID_-2.571_30.029_2022_18,39.118634708326894
ID_-2.571_30.029_2022_19,38.927874935666786
ID_-2.571_30.029_2022_20,38.95626915284468
